commune,province,region,annee,mois,n_cas,y_pred_gbm,y_pred_pinn,y_pred_ensemble
Ait Ikkou,Khemisset,Rabat-Salé-Kénitra,2020,3,0.0,0.070546761343282,0.16033134,0.0
Ait Ikkou,Khemisset,Rabat-Salé-Kénitra,2020,4,0.0,0.042473408862409,0.21577474,0.0
Ait Ikkou,Khemisset,Rabat-Salé-Kénitra,2020,5,0.0,0.0223733062794502,0.12254023,0.0
Ait Ikkou,Khemisset,Rabat-Salé-Kénitra,2020,6,0.0,0.0221853632272739,0.14527981,0.0
Ait Ikkou,Khemisset,Rabat-Salé-Kénitra,2020,7,0.0,0.0234450185648141,0.10433611,0.0
Ait Ikkou,Khemisset,Rabat-Salé-Kénitra,2020,8,0.0,0.0280977792951116,0.15925948,0.0
Ait Ikkou,Khemisset,Rabat-Salé-Kénitra,2020,9,0.0,0.0191159979928764,0.1524589,0.0
Ait Ikkou,Khemisset,Rabat-Salé-Kénitra,2020,10,0.0,0.0418592199290536,0.1695665,0.0
Ait Ikkou,Khemisset,Rabat-Salé-Kénitra,2020,11,0.0,0.0532904217600609,0.1824832,0.0
Ait Ikkou,Khemisset,Rabat-Salé-Kénitra,2020,12,0.0,0.0929706818863273,0.2789708,0.0
Ait Imour,Marrakech,Marrakech-Safi,2019,1,0.0,0.0733534043594352,0.4064203,0.0
Ait Imour,Marrakech,Marrakech-Safi,2019,2,0.0,0.1231791196983953,0.06308923,0.0
Ait Imour,Marrakech,Marrakech-Safi,2019,3,0.0,0.1134034629701565,0.14214508,0.0
Ait Imour,Marrakech,Marrakech-Safi,2019,4,0.0,0.0767585048164472,0.38532978,0.0
Ait Imour,Marrakech,Marrakech-Safi,2019,5,0.0,0.0649949962525437,0.09140883,0.0
Ait Imour,Marrakech,Marrakech-Safi,2019,6,0.0,0.0571101492090687,0.16598204,0.0
Ait Imour,Marrakech,Marrakech-Safi,2019,7,0.0,0.0317391647362316,0.15962604,0.0
Ait Imour,Marrakech,Marrakech-Safi,2019,8,0.0,0.024477795341687,0.12891363,0.0
Ait Imour,Marrakech,Marrakech-Safi,2019,9,0.0,0.024708346010649,0.16233376,0.0
Ait Imour,Marrakech,Marrakech-Safi,2019,10,0.0,0.0253789996111975,0.079332456,0.0
Ait Imour,Marrakech,Marrakech-Safi,2019,11,0.0,0.060677647714411,0.30378148,0.0
Ait Imour,Marrakech,Marrakech-Safi,2019,12,0.0,0.0628241220241468,0.4004903,0.0
Ait Imour,Marrakech,Marrakech-Safi,2020,1,0.0,0.1101130817542857,0.0936897,0.0
Ait Imour,Marrakech,Marrakech-Safi,2020,2,0.0,0.0906662842140107,0.047851652,0.0
Ait Imour,Marrakech,Marrakech-Safi,2020,3,0.0,0.0831790355728775,0.2263124,0.0
Ait Imour,Marrakech,Marrakech-Safi,2020,4,0.0,0.085997129734638,0.35868004,0.0
Ait Imour,Marrakech,Marrakech-Safi,2020,5,0.0,0.074221056741375,0.07891479,0.0
Ait Imour,Marrakech,Marrakech-Safi,2020,6,0.0,0.0523317859863515,0.19328159,0.0
Ait Imour,Marrakech,Marrakech-Safi,2020,7,0.0,0.0282586890703538,0.13912727,0.0
Ait Imour,Marrakech,Marrakech-Safi,2020,8,0.0,0.0233285780672375,0.08792835,0.0
Ait Imour,Marrakech,Marrakech-Safi,2020,9,0.0,0.0260445869072011,0.15494105,0.0
Ait Imour,Marrakech,Marrakech-Safi,2020,10,0.0,0.0356424609530351,0.20793165,0.0
Ait Imour,Marrakech,Marrakech-Safi,2020,11,0.0,0.0794947968437654,0.2683868,0.0
Ait Imour,Marrakech,Marrakech-Safi,2020,12,0.0,0.0668397074349642,0.5704478,0.0
Ait Issafen,Tiznit,Souss-Massa,2019,1,0.0,0.0002551628480629,0.051031668,0.0
Ait Issafen,Tiznit,Souss-Massa,2019,2,0.0,0.0003196964096951,0.0021774597,0.0
Ait Issafen,Tiznit,Souss-Massa,2019,3,0.0,0.0004220991748487,0.023326121,0.0
Ait Issafen,Tiznit,Souss-Massa,2019,4,0.0,0.0003806564442909,0.054709066,0.0
Ait Issafen,Tiznit,Souss-Massa,2019,5,0.0,0.0004164277345883,0.0022329031,0.0
Ait Issafen,Tiznit,Souss-Massa,2019,6,0.0,0.0003725163749161,0.03823057,0.0
Ait Issafen,Tiznit,Souss-Massa,2019,7,0.0,0.0003616152271761,0.013074773,0.0
Ait Issafen,Tiznit,Souss-Massa,2019,8,0.0,0.0003535817776831,0.007361942,0.0
Ait Issafen,Tiznit,Souss-Massa,2019,9,0.0,0.0003728589330524,0.007107216,0.0
Ait Issafen,Tiznit,Souss-Massa,2019,10,0.0,0.0003275930816612,0.0017680079,0.0
Ait Issafen,Tiznit,Souss-Massa,2019,11,0.0,0.0004062259171646,0.028533205,0.0
Ait Issafen,Tiznit,Souss-Massa,2019,12,0.0,0.0004014110795157,0.024505958,0.0
Ait Issafen,Tiznit,Souss-Massa,2020,1,0.0,0.000452635240759,0.014777837,0.0
Ait Issafen,Tiznit,Souss-Massa,2020,2,0.0,0.0003457976273999,0.0008511379,0.0
Ait Issafen,Tiznit,Souss-Massa,2020,3,0.0,0.0006280611012355,0.036650516,0.0
Ait Issafen,Tiznit,Souss-Massa,2020,4,0.0,0.0004056840315432,0.06841873,0.0
Ait Issafen,Tiznit,Souss-Massa,2020,5,0.0,0.0004137057426939,0.0029820176,0.0
Ait Issafen,Tiznit,Souss-Massa,2020,6,0.0,0.0003890863973726,0.014556403,0.0
Ait Issafen,Tiznit,Souss-Massa,2020,7,0.0,0.0003302457431596,0.004426118,0.0
Ait Issafen,Tiznit,Souss-Massa,2020,8,0.0,0.0003053910642979,0.0048114886,0.0
Ait Issafen,Tiznit,Souss-Massa,2020,9,0.0,0.0002832245867342,0.0011885263,0.0
Ait Issafen,Tiznit,Souss-Massa,2020,10,0.0,0.0003307935790094,0.0018817321,0.0
Ait Issafen,Tiznit,Souss-Massa,2020,11,0.0,0.0001902153053192,0.016134067,0.0
Ait Issafen,Tiznit,Souss-Massa,2020,12,0.0,0.0003928139255199,0.03346873,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2019,1,0.0,0.0257011748340601,0.030822953,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2019,2,0.0,0.0211453545195304,0.0041544256,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2019,3,0.0,0.0206997780975346,0.038708903,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2019,4,0.0,0.0197830282593629,0.04778924,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2019,5,0.0,0.0250412886715893,0.029844748,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2019,6,0.0,0.0149937926662378,0.012355951,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2019,7,0.0,0.0205599511782276,0.01722362,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2019,8,0.0,0.0170268459590171,0.10196735,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2019,9,0.0,0.019317116036316,0.048397895,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2019,10,0.0,0.0231372604423154,0.020920206,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2019,11,0.0,0.0301808885801714,0.03365517,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2019,12,0.0,0.0306663635117088,0.025719767,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2020,1,0.0,0.0260919880709087,0.01424399,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2020,2,0.0,0.0251939077384081,0.0010542448,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2020,3,0.0,0.030358350179597,0.046698842,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2020,4,0.0,0.0170602987404919,0.035657357,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2020,5,0.0,0.0259138511066966,0.025511032,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2020,6,0.0,0.0167875622284386,0.004184789,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2020,7,0.0,0.0223253604483242,0.033811137,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2020,8,0.0,0.0173241995387221,0.024685215,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2020,9,0.0,0.0202177115407973,0.010443249,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2020,10,0.0,0.0258745145840488,0.0040214197,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2020,11,0.0,0.0315155061355331,0.034127586,0.0
Ait Izdeg,Midelt,Drâa-Tafilalet,2020,12,0.0,0.0254278994890202,0.08672565,0.0
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2019,1,0.0,0.7238188520955583,1.3599644,0.4745127045727731
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2019,2,0.0,0.5163054598087085,0.46463388,0.30463737685674724
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2019,3,0.0,0.4421519836049483,1.4509883,0.24393360283726895
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2019,4,2.0,0.4728365131533115,1.636476,0.2690526780709044
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2019,5,2.0,1.8272960994329732,1.8953015,1.3778450483450764
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2019,6,2.0,1.7163099207461183,2.0223315,1.2869891605943866
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2019,7,0.0,1.7547423614954496,2.099017,1.3184508575734164
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2019,8,1.0,1.216808152937698,2.686782,0.8780853035175592
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2019,9,3.0,1.188638493106208,1.989267,0.8550249595908961
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2019,10,1.0,1.417238513589068,2.629393,1.0421622954874428
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2019,11,4.0,2.477104440271648,2.4325187,1.9097933897802528
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2019,12,2.0,2.7988698373201504,3.7438502,2.1731980870334016
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2020,1,4.0,3.925070074924845,3.3327563,3.095132003339425
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2020,2,8.0,3.982155473214924,4.1658373,3.1418634486474084
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2020,3,6.0,2.943000675272048,7.2401237,2.2911869698772565
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2020,4,5.0,4.573546145402014,8.148508,3.6259897170239155
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2020,5,0.0,4.684978389193733,5.678992,3.717210764126666
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2020,6,0.0,3.3979491969712194,2.4117458,2.6636184952158057
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2020,7,1.0,2.0078154765343457,2.7077885,1.525622442402606
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2020,8,3.0,1.0459326029859164,2.247545,0.7382025724474136
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2020,9,0.0,1.3296545702642393,2.4587157,0.9704640262287509
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2020,10,0.0,1.2956798421466351,2.6043823,0.9426515173133605
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2020,11,0.0,1.494963415696511,1.9412259,1.105789722477535
Ait M'Hamed,Azilal,Béni Mellal-Khénifra,2020,12,5.0,1.680536277289385,1.6359105,1.2577040174099487
Ait Mait,Driouch,Oriental,2019,1,0.0,0.2307351634351953,0.5940843,0.07086283754723131
Ait Mait,Driouch,Oriental,2019,2,0.0,0.1939299754053672,0.36608502,0.040733247792492336
Ait Mait,Driouch,Oriental,2019,3,0.0,0.2854073708631237,0.752191,0.11561878824240206
Ait Mait,Driouch,Oriental,2019,4,0.0,0.2415124848299136,0.79975474,0.07968540549647461
Ait Mait,Driouch,Oriental,2019,5,0.0,0.2806303748044668,0.32459658,0.11170822728043407
Ait Mait,Driouch,Oriental,2019,6,0.0,0.2293584336026992,0.30591783,0.06973581423131724
Ait Mait,Driouch,Oriental,2019,7,0.0,0.2053815663668212,0.356223,0.050107788616140944
Ait Mait,Driouch,Oriental,2019,8,0.0,0.1962497967849187,0.32338506,0.04263230795796451
Ait Mait,Driouch,Oriental,2019,9,0.0,0.1837618815837854,0.91638863,0.03240940781689784
Ait Mait,Driouch,Oriental,2019,10,0.0,0.1733030659288881,0.9225283,0.023847576133084317
Ait Mait,Driouch,Oriental,2019,11,0.0,0.1631326046469411,0.849042,0.01552179809893385
Ait Mait,Driouch,Oriental,2019,12,0.0,0.2085261588416486,0.46765837,0.05268202573552759
Ait Mait,Driouch,Oriental,2020,1,0.0,0.1997423994384365,0.8569559,0.045491434368119546
Ait Mait,Driouch,Oriental,2020,2,0.0,0.2539894959055416,0.48034373,0.08989937926477441
Ait Mait,Driouch,Oriental,2020,3,0.0,0.2444603294122194,0.33613187,0.08209858017863146
Ait Mait,Driouch,Oriental,2020,4,0.0,0.2401237568583629,0.6237983,0.07854856022265495
Ait Mait,Driouch,Oriental,2020,5,0.0,0.2537436231970181,0.946175,0.0896981021015197
Ait Mait,Driouch,Oriental,2020,6,0.0,0.228365293185725,0.40367693,0.06892280620353504
Ait Mait,Driouch,Oriental,2020,7,0.0,0.247353645448085,0.4505309,0.08446711651434556
Ait Mait,Driouch,Oriental,2020,8,0.0,0.1794879639495975,0.39986864,0.02891067864699752
Ait Mait,Driouch,Oriental,2020,9,0.0,0.1936405734489787,0.4149193,0.040496336566467964
Ait Mait,Driouch,Oriental,2020,10,0.0,0.1515158973070488,0.7992289,0.006012089137029802
Ait Mait,Driouch,Oriental,2020,11,0.0,0.1678689872935469,0.84541756,0.01939911196968612
Ait Mait,Driouch,Oriental,2020,12,0.0,0.1943343120207418,0.9170707,0.04106424722480563
Ait Makhlouf,Taroudant,Souss-Massa,2019,1,0.0,0.0719997831313901,0.202223,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2019,2,0.0,0.0773226081127569,0.13389528,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2019,3,0.0,0.1341928652825139,0.24097206,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2019,4,0.0,0.1155348450516733,0.17333485,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2019,5,0.0,0.0501686620352666,0.21584095,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2019,6,0.0,0.048989904152013,0.50377494,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2019,7,0.0,0.0563835007108741,0.37281254,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2019,8,0.0,0.0575940547086285,0.35545334,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2019,9,0.0,0.042315236806417,0.19381307,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2019,10,0.0,0.0757367643499681,0.09880651,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2019,11,0.0,0.0625762638552267,0.23805198,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2019,12,0.0,0.0480877154438964,0.18383013,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2020,1,0.0,0.0685245392939089,0.063880555,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2020,2,0.0,0.0785985635108569,0.04709264,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2020,3,0.0,0.1109312228513604,0.125749,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2020,4,0.0,0.065836562073421,0.36189994,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2020,5,0.0,0.0716870566919259,0.18505011,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2020,6,0.0,0.0657527401297142,0.0987526,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2020,7,0.0,0.0279494199746462,0.17644927,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2020,8,0.0,0.0214445939320045,0.23404847,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2020,9,0.0,0.036917754251888,0.07747484,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2020,10,0.0,0.0581683474742458,0.24947976,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2020,11,0.0,0.0429692350856406,0.12434945,0.0
Ait Makhlouf,Taroudant,Souss-Massa,2020,12,0.0,0.0620193997090386,0.45543742,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2019,1,0.0,0.0056289591500267,0.06907623,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2019,2,0.0,0.0057128473558637,0.11835388,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2019,3,0.0,0.0129633698282961,0.13269494,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2019,4,0.0,0.0038098410439836,0.06868328,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2019,5,0.0,0.0034097590707377,0.06702117,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2019,6,0.0,0.0013373785842779,0.046426702,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2019,7,0.0,0.0015243594639543,0.033016216,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2019,8,0.0,0.0013310070106464,0.036790177,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2019,9,0.0,0.0020062884898364,0.086361885,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2019,10,0.0,0.0013950913966892,0.110825524,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2019,11,0.0,0.0023806282360599,0.046306152,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2019,12,0.0,0.0058733091980761,0.11944289,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2020,1,0.0,0.0057449149431794,0.17124867,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2020,2,0.0,0.0069951129872685,0.073160574,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2020,3,0.0,0.0040827806358577,0.10749783,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2020,4,0.0,0.007064971670387,0.11958281,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2020,5,0.0,0.0034802319487475,0.074992776,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2020,6,0.0,0.0013026088901471,0.1488267,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2020,7,0.0,0.0016143107078773,0.06189886,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2020,8,0.0,0.0014488570112529,0.06715206,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2020,9,0.0,0.0010567318049356,0.1604311,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2020,10,0.0,0.0017100320346983,0.19143784,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2020,11,0.0,0.0036884192668129,0.078887045,0.0
Ait Malek,Kénitra,Rabat-Salé-Kénitra,2020,12,0.0,0.0023689285220332,0.11355018,0.0
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2019,1,0.0,0.5934501230372918,1.3270986,0.3677898066979152
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2019,2,0.0,0.5107505550470537,0.5550648,0.30009000159379073
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2019,3,0.0,0.4755529571001391,1.0716275,0.27127642276807395
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2019,4,0.0,0.4966562518819634,1.6227612,0.28855207460646126
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2019,5,0.0,0.3903895722595319,0.79841983,0.20155967943034309
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2019,6,0.0,0.2848538409853871,1.0409355,0.11516565570794311
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2019,7,0.0,0.242441687010646,0.8855207,0.08044607218514867
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2019,8,0.0,0.1730676471824385,1.207177,0.023654856828258228
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2019,9,0.0,0.2448061041647906,0.6221245,0.08238163949717299
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2019,10,0.0,0.2266119095732995,0.56530935,0.06748744527337901
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2019,11,0.0,0.2373478761588056,0.8644476,0.07627615920630972
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2019,12,0.0,0.4583687886115021,0.79614925,0.25720905959037893
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2020,1,0.0,0.6841029669775975,0.7755914,0.4420003499454657
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2020,2,0.0,0.6754384000720711,0.4764411,0.43490733235092366
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2020,3,0.0,0.4213884712766482,2.0159693,0.22693610488094434
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2020,4,0.0,0.3773103976760836,0.58377457,0.19085276049786704
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2020,5,0.0,0.446721410543361,0.8453309,0.24767424285130862
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2020,6,0.0,0.2603865463515538,0.9448232,0.09513615472758453
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2020,7,0.0,0.1694820883947473,0.6784359,0.02071963434747419
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2020,8,0.0,0.182362336521782,0.6545686,0.031263707419245765
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2020,9,0.0,0.1978145287731777,0.4413893,0.04391323424596917
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2020,10,0.0,0.2580007677473593,0.5876815,0.0931831004317674
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2020,11,0.0,0.2987531764343984,0.7474504,0.12654397755221186
Ait Mazigh,Azilal,Béni Mellal-Khénifra,2020,12,0.0,0.531802289601567,0.8977141,0.3173234450213615
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2019,1,0.0,0.0778380577381143,0.3234487,0.0
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2019,2,0.0,0.1148517516704163,0.15129378,0.0
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2019,3,0.0,0.1342292495299705,0.23706076,0.0
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2019,4,1.0,0.0984900836508287,0.36265078,0.0
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2019,5,1.0,0.4814762973984942,0.9956456,0.2761254079987027
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2019,6,0.0,0.8352082902426581,1.4466964,0.5656987099713349
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2019,7,0.0,0.5730860957344877,1.0268033,0.3511193365486921
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2019,8,0.0,0.6738542050267595,0.80319965,0.43361047314813833
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2019,9,0.0,0.3832399305569502,0.6234208,0.19570681512171406
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2019,10,0.0,0.3857364907415598,0.45243162,0.1977505578163402
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2019,11,0.0,0.2492563232734938,0.3008897,0.08602469318719254
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2019,12,0.0,0.0854347310216254,0.3745631,0.0
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2020,1,0.0,0.0856831900243266,0.15593241,0.0
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2020,2,0.0,0.1259339534560813,0.10108574,0.0
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2020,3,0.0,0.1291806601687633,0.18045634,0.0
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2020,4,0.0,0.1453626284205031,0.28661907,0.0009748789738329433
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2020,5,0.0,0.199202375649813,0.25629702,0.045049358234835316
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2020,6,1.0,0.0800025383478918,0.27874753,0.0
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2020,7,0.0,0.2830487005180886,0.9855788,0.11368792540303875
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2020,8,0.0,0.5672709829216515,0.59420013,0.346358948874914
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2020,9,0.0,0.4637373263158669,0.6392891,0.2616038704111869
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2020,10,0.0,0.2471778568558398,0.5821615,0.08432321185167631
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2020,11,0.0,0.3002953856718678,0.23547202,0.12780646618841346
Ait Melloul,Inezgane-Aït Melloul,Souss-Massa,2020,12,0.0,0.2872977425082356,0.344764,0.11716629078756101
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2019,1,0.0,0.0086859084526082,0.111445576,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2019,2,0.0,0.0147744732303297,0.019894112,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2019,3,0.0,0.0168375364647856,0.14570613,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2019,4,0.0,0.0141888232753135,0.10362749,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2019,5,0.0,0.0101195060214701,0.09871369,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2019,6,0.0,0.0096404631131854,0.10784907,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2019,7,0.0,0.0087653480276839,0.06013885,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2019,8,0.0,0.0097459623169489,0.06569914,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2019,9,0.0,0.0084043788423815,0.09624924,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2019,10,0.0,0.006779792422827,0.085239604,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2019,11,0.0,0.0146382506689119,0.10762738,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2019,12,0.0,0.0130968918747251,0.07605934,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2020,1,0.0,0.0150193894505563,0.06723989,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2020,2,0.0,0.0167050787550998,0.011173388,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2020,3,0.0,0.0114396418474322,0.16944717,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2020,4,0.0,0.0129984732109466,0.17590995,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2020,5,0.0,0.0103547031265197,0.07338147,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2020,6,0.0,0.0102609641449563,0.094456285,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2020,7,0.0,0.0098996137492204,0.09130159,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2020,8,0.0,0.0084884413844604,0.09450465,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2020,9,0.0,0.0072201487796611,0.1071705,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2020,10,0.0,0.0072427439525952,0.0807731,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2020,11,0.0,0.0136166614467321,0.046341505,0.0
Ait Milk,Chtouka-Aït Baha,Souss-Massa,2020,12,0.0,0.0137749984410648,0.12550436,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2019,1,0.0,0.0634853490677862,0.2825621,0.0
Ait Mimoune,Khemisset,Rabat-Salé-Kénitra,2019,2,0.0,0.0565419448299338,0.2069415,0.0
