commune,province,region,annee,mois,n_cas,y_pred_gbm
Charqaoua,Moulay Yacoub,Fès-Meknès,2019,7,0.0,0.05908050560537078
Charqaoua,Moulay Yacoub,Fès-Meknès,2019,8,0.0,0.057275432117711314
Charqaoua,Moulay Yacoub,Fès-Meknès,2019,9,0.0,0.10181440956464717
Charqaoua,Moulay Yacoub,Fès-Meknès,2019,10,0.0,0.08669566458866504
Charqaoua,Moulay Yacoub,Fès-Meknès,2019,11,0.0,0.07266058257137337
Charqaoua,Moulay Yacoub,Fès-Meknès,2019,12,0.0,0.044798587389499316
Charqaoua,Moulay Yacoub,Fès-Meknès,2020,1,0.0,0.10748565176400787
Charqaoua,Moulay Yacoub,Fès-Meknès,2020,2,0.0,0.07382501745854961
Charqaoua,Moulay Yacoub,Fès-Meknès,2020,3,0.0,0.06302460042708202
Charqaoua,Moulay Yacoub,Fès-Meknès,2020,4,0.0,0.06477750933739558
Charqaoua,Moulay Yacoub,Fès-Meknès,2020,5,0.0,0.05261771030814373
Charqaoua,Moulay Yacoub,Fès-Meknès,2020,6,0.0,0.12893701898979046
Charqaoua,Moulay Yacoub,Fès-Meknès,2020,7,0.0,0.017880912935775
Charqaoua,Moulay Yacoub,Fès-Meknès,2020,8,0.0,0.07999426546815848
Charqaoua,Moulay Yacoub,Fès-Meknès,2020,9,0.0,0.09081691865896514
Charqaoua,Moulay Yacoub,Fès-Meknès,2020,10,0.0,0.09250376715214113
Charqaoua,Moulay Yacoub,Fès-Meknès,2020,11,0.0,0.07102405919871306
Charqaoua,Moulay Yacoub,Fès-Meknès,2020,12,0.0,0.05643096252579965
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2018,1,0.0,0.13551938957362153
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2018,2,0.0,0.0931227664043087
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2018,3,0.0,0.2758465635206108
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2018,4,0.0,0.13655068493929587
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2018,5,0.0,0.2539657771936627
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2018,6,0.0,0.21317801954552962
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2018,7,0.0,0.15241966474789717
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2018,8,0.0,0.10777346485908504
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2018,9,0.0,0.16410959351921953
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2018,10,0.0,0.18171232305216803
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2018,11,0.0,0.1659741925301536
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2018,12,0.0,0.20483939624769693
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2019,1,0.0,0.11823398578564212
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2019,2,0.0,0.06885834370439566
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2019,3,0.0,0.08887459540828543
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2019,4,0.0,0.123045135751092
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2019,5,0.0,0.0970073859623429
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2019,6,0.0,0.13052221540009723
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2019,7,0.0,0.15517915977706367
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2019,8,0.0,0.106062467717533
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2019,9,0.0,0.22010694555875376
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2019,10,0.0,0.17366249345899876
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2019,11,0.0,0.12908977924055853
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2019,12,0.0,0.08377126036559601
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2020,1,0.0,0.1716719158736301
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2020,2,0.0,0.07132305575984693
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2020,3,0.0,0.09471069170143645
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2020,4,0.0,0.1239641074025567
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2020,5,0.0,0.1167302111237861
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2020,6,0.0,0.1623700736862936
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2020,7,0.0,0.10705966353741361
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2020,8,0.0,0.14391240621519238
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2020,9,0.0,0.1411299068345795
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2020,10,1.0,0.22427794068729603
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2020,11,0.0,0.9957013959876059
Chbanate,Sidi Kacem,Rabat-Salé-Kénitra,2020,12,0.0,0.7159726061086507
Chbika,Tan-Tan,Guelmim-Oued Noun,2018,1,0.0,0.0008173929246623523
Chbika,Tan-Tan,Guelmim-Oued Noun,2018,2,0.0,0.0011859481198475776
Chbika,Tan-Tan,Guelmim-Oued Noun,2018,3,0.0,0.0009732697673979833
Chbika,Tan-Tan,Guelmim-Oued Noun,2018,4,0.0,0.0005656805801245349
Chbika,Tan-Tan,Guelmim-Oued Noun,2018,5,0.0,0.0006671225541385963
Chbika,Tan-Tan,Guelmim-Oued Noun,2018,6,0.0,0.0006604170452270806
Chbika,Tan-Tan,Guelmim-Oued Noun,2018,7,0.0,0.0012548492836187805
Chbika,Tan-Tan,Guelmim-Oued Noun,2018,8,0.0,0.0007109520966239667
Chbika,Tan-Tan,Guelmim-Oued Noun,2018,9,0.0,0.0007483490596856355
Chbika,Tan-Tan,Guelmim-Oued Noun,2018,10,0.0,0.000550922183790136
Chbika,Tan-Tan,Guelmim-Oued Noun,2018,11,0.0,0.0007759293446728386
Chbika,Tan-Tan,Guelmim-Oued Noun,2018,12,0.0,0.0012737827748997607
Chbika,Tan-Tan,Guelmim-Oued Noun,2019,1,0.0,0.0008228512397247688
Chbika,Tan-Tan,Guelmim-Oued Noun,2019,2,0.0,0.0014195781470207997
Chbika,Tan-Tan,Guelmim-Oued Noun,2019,3,0.0,0.001232026918256146
Chbika,Tan-Tan,Guelmim-Oued Noun,2019,4,0.0,0.0011994814153042865
Chbika,Tan-Tan,Guelmim-Oued Noun,2019,5,0.0,0.0008868783933440351
Chbika,Tan-Tan,Guelmim-Oued Noun,2019,6,0.0,0.0008039135244045753
Chbika,Tan-Tan,Guelmim-Oued Noun,2019,7,0.0,0.000705466591980376
Chbika,Tan-Tan,Guelmim-Oued Noun,2019,8,0.0,0.0004734663683328142
Chbika,Tan-Tan,Guelmim-Oued Noun,2019,9,0.0,0.0006294615328963432
Chbika,Tan-Tan,Guelmim-Oued Noun,2019,10,0.0,0.0013802489550425563
Chbika,Tan-Tan,Guelmim-Oued Noun,2019,11,0.0,0.00063623444371872
Chbika,Tan-Tan,Guelmim-Oued Noun,2019,12,0.0,0.0005923106992755355
Chbika,Tan-Tan,Guelmim-Oued Noun,2020,1,0.0,0.0009990405399804196
Chbika,Tan-Tan,Guelmim-Oued Noun,2020,2,0.0,0.0035781286486268995
Chbika,Tan-Tan,Guelmim-Oued Noun,2020,3,0.0,0.0016153760231027573
Chbika,Tan-Tan,Guelmim-Oued Noun,2020,4,0.0,0.0011521690629772052
Chbika,Tan-Tan,Guelmim-Oued Noun,2020,5,0.0,0.0010664893106053456
Chbika,Tan-Tan,Guelmim-Oued Noun,2020,6,0.0,0.0008733615328773486
Chbika,Tan-Tan,Guelmim-Oued Noun,2020,7,0.0,0.0011313817107519901
Chbika,Tan-Tan,Guelmim-Oued Noun,2020,8,0.0,0.0009715485752570816
Chbika,Tan-Tan,Guelmim-Oued Noun,2020,9,0.0,0.0012304160914526278
Chbika,Tan-Tan,Guelmim-Oued Noun,2020,10,0.0,0.0009018605718285254
Chbika,Tan-Tan,Guelmim-Oued Noun,2020,11,0.0,0.0006347646147263008
Chbika,Tan-Tan,Guelmim-Oued Noun,2020,12,0.0,0.000800928027149313
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2018,1,0.0,0.07165620441995618
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2018,2,0.0,0.06468358219168949
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2018,3,0.0,0.08109133853604578
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2018,4,0.0,0.0958495913935104
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2018,5,0.0,0.12909120692823423
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2018,6,0.0,0.03390035491517965
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2018,7,0.0,0.02581254506311035
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2018,8,0.0,0.030591210924145257
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2018,9,0.0,0.03280058624165822
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2018,10,0.0,0.0243329372985306
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2018,11,0.0,0.031915187568810496
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2018,12,0.0,0.058784922693950394
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2019,1,0.0,0.05623915122346016
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2019,2,0.0,0.06179091947078182
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2019,3,0.0,0.10431501496167589
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2019,4,0.0,0.06758000875160301
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2019,5,0.0,0.03774327227065413
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2019,6,0.0,0.035436280778260186
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2019,7,0.0,0.02782542754762986
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2019,8,0.0,0.040444510774840986
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2019,9,0.0,0.044595097127783846
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2019,10,0.0,0.03105307547412112
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2019,11,0.0,0.04993233666925186
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2019,12,0.0,0.07159118795987615
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2020,1,0.0,0.048857648960897046
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2020,2,0.0,0.09739980094686994
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2020,3,0.0,0.05130255580428108
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2020,4,0.0,0.13657851714862307
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2020,5,0.0,0.04635623858505636
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2020,6,0.0,0.035744472485603834
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2020,7,0.0,0.050299328506976555
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2020,8,0.0,0.04444148987306296
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2020,9,0.0,0.03927449138449272
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2020,10,0.0,0.027926037447924934
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2020,11,0.0,0.0358249960752098
Chefchaouen,Chefchaouen,Tanger-Tétouan-Al Hoceïma,2020,12,0.0,0.1304216071041096
Chellalate,Mohammedia,Casablanca-Settat,2018,1,0.0,0.00560374923469219
Chellalate,Mohammedia,Casablanca-Settat,2018,2,0.0,0.005590465236881861
Chellalate,Mohammedia,Casablanca-Settat,2018,3,0.0,0.007296104067527485
Chellalate,Mohammedia,Casablanca-Settat,2018,4,0.0,0.01388929335237438
Chellalate,Mohammedia,Casablanca-Settat,2018,5,0.0,0.015247076617947346
Chellalate,Mohammedia,Casablanca-Settat,2018,6,0.0,0.009730806256797472
Chellalate,Mohammedia,Casablanca-Settat,2018,7,0.0,0.0031751903421789337
Chellalate,Mohammedia,Casablanca-Settat,2018,8,0.0,0.0028658860261842854
Chellalate,Mohammedia,Casablanca-Settat,2018,9,0.0,0.0032522110305064564
Chellalate,Mohammedia,Casablanca-Settat,2018,10,0.0,0.0033521654610423213
Chellalate,Mohammedia,Casablanca-Settat,2018,11,0.0,0.003301721170654989
Chellalate,Mohammedia,Casablanca-Settat,2018,12,0.0,0.007383342581345655
Chellalate,Mohammedia,Casablanca-Settat,2019,1,0.0,0.0018306074223599148
Chellalate,Mohammedia,Casablanca-Settat,2019,2,0.0,0.003427209096734423
Chellalate,Mohammedia,Casablanca-Settat,2019,3,0.0,0.0028281141479549877
Chellalate,Mohammedia,Casablanca-Settat,2019,4,0.0,0.0040021100539280345
Chellalate,Mohammedia,Casablanca-Settat,2019,5,0.0,0.0036729923871994166
Chellalate,Mohammedia,Casablanca-Settat,2019,6,0.0,0.0026510163472031278
Chellalate,Mohammedia,Casablanca-Settat,2019,7,0.0,0.002603464296135063
Chellalate,Mohammedia,Casablanca-Settat,2019,8,0.0,0.0032306978396984226
Chellalate,Mohammedia,Casablanca-Settat,2019,9,0.0,0.0033859056135743903
Chellalate,Mohammedia,Casablanca-Settat,2019,10,0.0,0.0028274729193683754
Chellalate,Mohammedia,Casablanca-Settat,2019,11,0.0,0.004206288963434444
Chellalate,Mohammedia,Casablanca-Settat,2019,12,0.0,0.003520386486106089
Chellalate,Mohammedia,Casablanca-Settat,2020,1,0.0,0.002363898834223141
Chellalate,Mohammedia,Casablanca-Settat,2020,2,0.0,0.003011508830739368
Chellalate,Mohammedia,Casablanca-Settat,2020,3,0.0,0.003872355209541025
Chellalate,Mohammedia,Casablanca-Settat,2020,4,0.0,0.003151447667863267
Chellalate,Mohammedia,Casablanca-Settat,2020,5,0.0,0.004038848193649933
Chellalate,Mohammedia,Casablanca-Settat,2020,6,0.0,0.003514431209902166
Chellalate,Mohammedia,Casablanca-Settat,2020,7,0.0,0.0026590102921204674
Chellalate,Mohammedia,Casablanca-Settat,2020,8,0.0,0.003191330303229107
Chellalate,Mohammedia,Casablanca-Settat,2020,9,0.0,0.003205256151033509
Chellalate,Mohammedia,Casablanca-Settat,2020,10,0.0,0.002898409435839084
Chellalate,Mohammedia,Casablanca-Settat,2020,11,0.0,0.003439351250556002
Chellalate,Mohammedia,Casablanca-Settat,2020,12,0.0,0.003545370065612188
Cherrat,Benslimane,Casablanca-Settat,2018,1,0.0,0.015345793346862497
Cherrat,Benslimane,Casablanca-Settat,2018,2,0.0,0.009709722616942628
Cherrat,Benslimane,Casablanca-Settat,2018,3,0.0,0.017308062060435926
Cherrat,Benslimane,Casablanca-Settat,2018,4,0.0,0.009455368076676554
Cherrat,Benslimane,Casablanca-Settat,2018,5,0.0,0.023126943266797984
Cherrat,Benslimane,Casablanca-Settat,2018,6,0.0,0.01763031091666455
Cherrat,Benslimane,Casablanca-Settat,2018,7,0.0,0.006557825941922846
Cherrat,Benslimane,Casablanca-Settat,2018,8,0.0,0.006003176981346776
Cherrat,Benslimane,Casablanca-Settat,2018,9,0.0,0.006476887064899568
Cherrat,Benslimane,Casablanca-Settat,2018,10,0.0,0.0069538850911044755
Cherrat,Benslimane,Casablanca-Settat,2018,11,0.0,0.006128063672140743
Cherrat,Benslimane,Casablanca-Settat,2018,12,0.0,0.012839166465777601
Cherrat,Benslimane,Casablanca-Settat,2019,1,0.0,0.006781928657132372
Cherrat,Benslimane,Casablanca-Settat,2019,2,0.0,0.012402121575962682
Cherrat,Benslimane,Casablanca-Settat,2019,3,0.0,0.006634994544544944
Cherrat,Benslimane,Casablanca-Settat,2019,4,0.0,0.0075998857685885424
Cherrat,Benslimane,Casablanca-Settat,2019,5,0.0,0.008619344763093588
Cherrat,Benslimane,Casablanca-Settat,2019,6,0.0,0.005862635539059435
Cherrat,Benslimane,Casablanca-Settat,2019,7,0.0,0.00523793778902133
Cherrat,Benslimane,Casablanca-Settat,2019,8,0.0,0.006692306233400588
Cherrat,Benslimane,Casablanca-Settat,2019,9,0.0,0.0066986518810216635
Cherrat,Benslimane,Casablanca-Settat,2019,10,0.0,0.006409148542731167
Cherrat,Benslimane,Casablanca-Settat,2019,11,0.0,0.007191801262765426
Cherrat,Benslimane,Casablanca-Settat,2019,12,0.0,0.007248025910729523
Cherrat,Benslimane,Casablanca-Settat,2020,1,0.0,0.0060430991721901195
Cherrat,Benslimane,Casablanca-Settat,2020,2,0.0,0.0067341678364656035
Cherrat,Benslimane,Casablanca-Settat,2020,3,0.0,0.007527216130887198
Cherrat,Benslimane,Casablanca-Settat,2020,4,0.0,0.007297246729980557
Cherrat,Benslimane,Casablanca-Settat,2020,5,0.0,0.008295754668705038
Cherrat,Benslimane,Casablanca-Settat,2020,6,0.0,0.0065087118906289355
Cherrat,Benslimane,Casablanca-Settat,2020,7,0.0,0.00556249136405972
Cherrat,Benslimane,Casablanca-Settat,2020,8,0.0,0.006987938961006653
Cherrat,Benslimane,Casablanca-Settat,2020,9,0.0,0.006527412919813555
Cherrat,Benslimane,Casablanca-Settat,2020,10,0.0,0.0061151877455141775
Cherrat,Benslimane,Casablanca-Settat,2020,11,0.0,0.007006866143843895
Cherrat,Benslimane,Casablanca-Settat,2020,12,0.0,0.008354874591490197
Chichaoua,Chichaoua,Marrakech-Safi,2018,1,0.0,0.2254644612606346
Chichaoua,Chichaoua,Marrakech-Safi,2018,2,0.0,0.40372329119953126
Chichaoua,Chichaoua,Marrakech-Safi,2018,3,0.0,0.3924984523759242
Chichaoua,Chichaoua,Marrakech-Safi,2018,4,0.0,0.08249057692952692
Chichaoua,Chichaoua,Marrakech-Safi,2018,5,0.0,0.10315578524790946
Chichaoua,Chichaoua,Marrakech-Safi,2018,6,0.0,0.071676495535327
Chichaoua,Chichaoua,Marrakech-Safi,2018,7,0.0,0.03453507868496191
Chichaoua,Chichaoua,Marrakech-Safi,2018,8,0.0,0.027093984559576796
Chichaoua,Chichaoua,Marrakech-Safi,2018,9,0.0,0.042936719978414466
Chichaoua,Chichaoua,Marrakech-Safi,2018,10,0.0,0.0378548870512317
Chichaoua,Chichaoua,Marrakech-Safi,2018,11,0.0,0.049851492356398
Chichaoua,Chichaoua,Marrakech-Safi,2018,12,0.0,0.0710095198496132
Chichaoua,Chichaoua,Marrakech-Safi,2019,1,0.0,0.14455185955981176
Chichaoua,Chichaoua,Marrakech-Safi,2019,2,0.0,0.0964750874295764
Chichaoua,Chichaoua,Marrakech-Safi,2019,3,0.0,0.05599021232484218
Chichaoua,Chichaoua,Marrakech-Safi,2019,4,0.0,0.09439403443195774
Chichaoua,Chichaoua,Marrakech-Safi,2019,5,0.0,0.052818252881324634
Chichaoua,Chichaoua,Marrakech-Safi,2019,6,0.0,0.05260344783852323
Chichaoua,Chichaoua,Marrakech-Safi,2019,7,0.0,0.0209727284311543
Chichaoua,Chichaoua,Marrakech-Safi,2019,8,0.0,0.025452876292721978
Chichaoua,Chichaoua,Marrakech-Safi,2019,9,0.0,0.06142260828360187
Chichaoua,Chichaoua,Marrakech-Safi,2019,10,0.0,0.0664045464775126
Chichaoua,Chichaoua,Marrakech-Safi,2019,11,0.0,0.03661858973538695
Chichaoua,Chichaoua,Marrakech-Safi,2019,12,0.0,0.061086727361185034
Chichaoua,Chichaoua,Marrakech-Safi,2020,1,0.0,0.21141500595571214
Chichaoua,Chichaoua,Marrakech-Safi,2020,2,0.0,0.11372089960180413
Chichaoua,Chichaoua,Marrakech-Safi,2020,3,0.0,0.0407300596406399
Chichaoua,Chichaoua,Marrakech-Safi,2020,4,0.0,0.06802658028667986
Chichaoua,Chichaoua,Marrakech-Safi,2020,5,0.0,0.06544781905370824
Chichaoua,Chichaoua,Marrakech-Safi,2020,6,0.0,0.04032097632467746
Chichaoua,Chichaoua,Marrakech-Safi,2020,7,0.0,0.016575756308187764
Chichaoua,Chichaoua,Marrakech-Safi,2020,8,0.0,0.036919742295485704
Chichaoua,Chichaoua,Marrakech-Safi,2020,9,0.0,0.028174495535958754
Chichaoua,Chichaoua,Marrakech-Safi,2020,10,0.0,0.03806953238246414
Chichaoua,Chichaoua,Marrakech-Safi,2020,11,0.0,0.05387901293808237
Chichaoua,Chichaoua,Marrakech-Safi,2020,12,0.0,0.07542188982285097
Choara,El Kelâa des Sraghna,Marrakech-Safi,2018,1,0.0,0.1454118434423186
Choara,El Kelâa des Sraghna,Marrakech-Safi,2018,2,0.0,0.2685126864891178
Choara,El Kelâa des Sraghna,Marrakech-Safi,2018,3,0.0,0.42365175863204513
Choara,El Kelâa des Sraghna,Marrakech-Safi,2018,4,0.0,0.2717074764772892
Choara,El Kelâa des Sraghna,Marrakech-Safi,2018,5,0.0,0.12844466528713414
Choara,El Kelâa des Sraghna,Marrakech-Safi,2018,6,0.0,0.09202032472796984
Choara,El Kelâa des Sraghna,Marrakech-Safi,2018,7,0.0,0.03910622123554661
Choara,El Kelâa des Sraghna,Marrakech-Safi,2018,8,0.0,0.009365839206320215
Choara,El Kelâa des Sraghna,Marrakech-Safi,2018,9,0.0,0.016100192966064793
Choara,El Kelâa des Sraghna,Marrakech-Safi,2018,10,0.0,0.019645076425671565
Choara,El Kelâa des Sraghna,Marrakech-Safi,2018,11,0.0,0.02355853441216369
Choara,El Kelâa des Sraghna,Marrakech-Safi,2018,12,0.0,0.11804613058273929
Choara,El Kelâa des Sraghna,Marrakech-Safi,2019,1,0.0,0.05608559985446722
Choara,El Kelâa des Sraghna,Marrakech-Safi,2019,2,0.0,0.04832273495921685
Choara,El Kelâa des Sraghna,Marrakech-Safi,2019,3,0.0,0.017741469815321785
Choara,El Kelâa des Sraghna,Marrakech-Safi,2019,4,0.0,0.03727038643623321
Choara,El Kelâa des Sraghna,Marrakech-Safi,2019,5,0.0,0.0647121819944316
Choara,El Kelâa des Sraghna,Marrakech-Safi,2019,6,0.0,0.050374259342982355
Choara,El Kelâa des Sraghna,Marrakech-Safi,2019,7,0.0,0.016155079383999113
Choara,El Kelâa des Sraghna,Marrakech-Safi,2019,8,0.0,0.010339841771047374
Choara,El Kelâa des Sraghna,Marrakech-Safi,2019,9,0.0,0.022862272128064253
Choara,El Kelâa des Sraghna,Marrakech-Safi,2019,10,0.0,0.015498522047754872
Choara,El Kelâa des Sraghna,Marrakech-Safi,2019,11,0.0,0.019284689853466576
Choara,El Kelâa des Sraghna,Marrakech-Safi,2019,12,0.0,0.05486834988975842
Choara,El Kelâa des Sraghna,Marrakech-Safi,2020,1,0.0,0.10827413633587096
Choara,El Kelâa des Sraghna,Marrakech-Safi,2020,2,0.0,0.037229245850008495
Choara,El Kelâa des Sraghna,Marrakech-Safi,2020,3,0.0,0.018406043203752366
Choara,El Kelâa des Sraghna,Marrakech-Safi,2020,4,0.0,0.0646371640422872
Choara,El Kelâa des Sraghna,Marrakech-Safi,2020,5,0.0,0.08526447857159186
Choara,El Kelâa des Sraghna,Marrakech-Safi,2020,6,0.0,0.058986401237708326
Choara,El Kelâa des Sraghna,Marrakech-Safi,2020,7,0.0,0.0035700806416860895
Choara,El Kelâa des Sraghna,Marrakech-Safi,2020,8,0.0,0.010813266108631746
Choara,El Kelâa des Sraghna,Marrakech-Safi,2020,9,0.0,0.011464691286562134
Choara,El Kelâa des Sraghna,Marrakech-Safi,2020,10,0.0,0.015259756017203011
Choara,El Kelâa des Sraghna,Marrakech-Safi,2020,11,0.0,0.027162368898711858
Choara,El Kelâa des Sraghna,Marrakech-Safi,2020,12,0.0,0.03595750410568394
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2018,1,0.0,0.01040013821668049
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2018,2,0.0,0.00850124799176964
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2018,3,0.0,0.004563754954683655
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2018,4,0.0,0.0032897012572936936
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2018,5,0.0,0.005051474267751107
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2018,6,0.0,0.004941796901517717
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2018,7,0.0,0.0033366221944858016
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2018,8,0.0,0.0016693445392625666
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2018,9,0.0,0.0012380631905872467
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2018,10,0.0,0.002088801694517144
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2018,11,0.0,0.0011621816152129318
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2018,12,0.0,0.0034534263579190367
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2019,1,0.0,0.0057512072090760225
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2019,2,0.0,0.0030264627378067863
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2019,3,0.0,0.0023415089773264255
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2019,4,0.0,0.001598738990426761
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2019,5,0.0,0.004169344431050218
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2019,6,0.0,0.0025566020030071187
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2019,7,0.0,0.001267994772668949
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2019,8,0.0,0.0021194041558971312
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2019,9,0.0,0.0016854407807746427
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2019,10,0.0,0.000870705992009427
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2019,11,0.0,0.0003877477037172753
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2019,12,0.0,0.0020076475940591213
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2020,1,0.0,0.011280907858226344
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2020,2,0.0,0.0019146441010378396
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2020,3,0.0,0.0019497855053027477
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2020,4,0.0,0.0028071453588523598
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2020,5,0.0,0.0022790706323666497
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2020,6,0.0,0.0026346723430468568
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2020,7,0.0,0.0021242904825326684
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2020,8,0.0,0.0016575335959419213
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2020,9,0.0,0.0006532239398524617
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2020,10,0.0,0.0007571396803240046
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2020,11,0.0,0.00029521465625528245
Chorfa M'Daghra,Errachidia,Drâa-Tafilalet,2020,12,0.0,0.002608779731839321
Chouafaa,Larache,Tanger-Tétouan-Al Hoceïma,2018,1,0.0,0.018019325977634146
