commune,province,region,annee,mois,n_cas,y_pred_pinn
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2018,1,0.0,0.2668065
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2018,2,0.0,0.24793611
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2018,3,0.0,0.2581966
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2018,4,0.0,0.22324242
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2018,5,0.0,0.21718287
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2018,6,0.0,0.24500588
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2018,7,0.0,0.2576863
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2018,8,0.0,0.28518036
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2018,9,0.0,0.24504419
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2018,10,0.0,0.2663698
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2018,11,0.0,0.25097802
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2018,12,0.0,0.30574027
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2019,1,0.0,0.26831782
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2019,2,0.0,0.24300376
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2019,3,0.0,0.2239666
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2019,4,0.0,0.21073514
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2019,5,0.0,0.23782308
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2019,6,0.0,0.23987731
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2019,7,0.0,0.2628862
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2019,8,0.0,0.27509412
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2019,9,0.0,0.24780285
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2019,10,0.0,0.2315942
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2019,11,0.0,0.23846667
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2019,12,0.0,0.2709203
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2020,1,0.0,0.27457407
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2020,2,0.0,0.26235658
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2020,3,0.0,0.22015984
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2020,4,0.0,0.21887232
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2020,5,0.0,0.22170042
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2020,6,0.0,0.24096334
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2020,7,0.0,0.29446393
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2020,8,0.0,0.277372
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2020,9,0.0,0.25926834
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2020,10,0.0,0.2224329
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2020,11,0.0,0.22941332
Ain Jemaa,Sidi Kacem,Rabat-Salé-Kénitra,2020,12,0.0,0.2629957
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2018,1,0.0,0.2695976
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2018,2,0.0,0.2485983
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2018,3,0.0,0.25988534
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2018,4,0.0,0.22984405
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2018,5,0.0,0.22000931
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2018,6,0.0,0.24805532
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2018,7,0.0,0.26346576
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2018,8,0.0,0.28250128
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2018,9,0.0,0.25106233
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2018,10,0.0,0.26530015
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2018,11,0.0,0.24972402
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2018,12,0.0,0.31564933
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2019,1,0.0,0.27745488
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2019,2,0.0,0.2511614
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2019,3,0.0,0.22475055
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2019,4,0.0,0.21387136
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2019,5,0.0,0.23765363
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2019,6,0.0,0.24202254
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2019,7,0.0,0.264431
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2019,8,0.0,0.27434233
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2019,9,0.0,0.26170576
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2019,10,0.0,0.23604088
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2019,11,0.0,0.24364105
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2019,12,0.0,0.2713313
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2020,1,0.0,0.27557158
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2020,2,0.0,0.27028614
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2020,3,0.0,0.2256245
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2020,4,0.0,0.22280873
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2020,5,0.0,0.22020967
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2020,6,0.0,0.23937666
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2020,7,0.0,0.28575286
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2020,8,0.0,0.27722767
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2020,9,0.0,0.25561243
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2020,10,0.0,0.23935017
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2020,11,0.0,0.2297431
Ain Johra-Sidi Boukhalkhal,Kénitra,Rabat-Salé-Kénitra,2020,12,0.0,0.26904485
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2018,1,0.0,0.23803528
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2018,2,0.0,0.22608075
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2018,3,0.0,0.2215986
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2018,4,0.0,0.20070185
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2018,5,0.0,0.20674324
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2018,6,0.0,0.22344208
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2018,7,0.0,0.25446522
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2018,8,0.0,0.2626722
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2018,9,0.0,0.21743885
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2018,10,0.0,0.20227882
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2018,11,0.0,0.22822253
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2018,12,0.0,0.23873577
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2019,1,0.0,0.2388878
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2019,2,0.0,0.21801749
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2019,3,0.0,0.20466828
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2019,4,0.0,0.19465794
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2019,5,0.0,0.22652975
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2019,6,0.0,0.22992222
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2019,7,0.0,0.24779382
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2019,8,0.0,0.26015422
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2019,9,0.0,0.23471168
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2019,10,0.0,0.22110339
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2019,11,0.0,0.21350774
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2019,12,0.0,0.23013754
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2020,1,0.0,0.24208234
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2020,2,0.0,0.22857475
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2020,3,0.0,0.20137043
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2020,4,0.0,0.1985163
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2020,5,0.0,0.21173865
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2020,6,0.0,0.23107857
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2020,7,0.0,0.28239512
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2020,8,0.0,0.25711253
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2020,9,0.0,0.24703643
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2020,10,0.0,0.2035463
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2020,11,0.0,0.211467
Ain Kaicher,Fquih Ben Salah,Béni Mellal-Khénifra,2020,12,0.0,0.24086803
Ain Kansra,Fès,Fès-Meknès,2018,1,0.0,0.26818222
Ain Kansra,Fès,Fès-Meknès,2018,2,0.0,0.24825716
Ain Kansra,Fès,Fès-Meknès,2018,3,0.0,0.24561468
Ain Kansra,Fès,Fès-Meknès,2018,4,0.0,0.22505514
Ain Kansra,Fès,Fès-Meknès,2018,5,0.0,0.21568717
Ain Kansra,Fès,Fès-Meknès,2018,6,0.0,0.24636646
Ain Kansra,Fès,Fès-Meknès,2018,7,0.0,0.27054775
Ain Kansra,Fès,Fès-Meknès,2018,8,0.0,0.291528
Ain Kansra,Fès,Fès-Meknès,2018,9,0.0,0.24317817
Ain Kansra,Fès,Fès-Meknès,2018,10,0.0,0.23310585
Ain Kansra,Fès,Fès-Meknès,2018,11,0.0,0.25811523
Ain Kansra,Fès,Fès-Meknès,2018,12,0.0,0.29598472
Ain Kansra,Fès,Fès-Meknès,2019,1,0.0,0.26572925
Ain Kansra,Fès,Fès-Meknès,2019,2,0.0,0.2419693
Ain Kansra,Fès,Fès-Meknès,2019,3,0.0,0.22402896
Ain Kansra,Fès,Fès-Meknès,2019,4,0.0,0.21510652
Ain Kansra,Fès,Fès-Meknès,2019,5,0.0,0.25231653
Ain Kansra,Fès,Fès-Meknès,2019,6,0.0,0.24956477
Ain Kansra,Fès,Fès-Meknès,2019,7,0.0,0.27225253
Ain Kansra,Fès,Fès-Meknès,2019,8,0.0,0.29235917
Ain Kansra,Fès,Fès-Meknès,2019,9,0.0,0.25567615
Ain Kansra,Fès,Fès-Meknès,2019,10,0.0,0.23110615
Ain Kansra,Fès,Fès-Meknès,2019,11,0.0,0.24351215
Ain Kansra,Fès,Fès-Meknès,2019,12,0.0,0.27103242
Ain Kansra,Fès,Fès-Meknès,2020,1,0.0,0.27962998
Ain Kansra,Fès,Fès-Meknès,2020,2,0.0,0.2590293
Ain Kansra,Fès,Fès-Meknès,2020,3,0.0,0.2221113
Ain Kansra,Fès,Fès-Meknès,2020,4,0.0,0.22984387
Ain Kansra,Fès,Fès-Meknès,2020,5,0.0,0.22366123
Ain Kansra,Fès,Fès-Meknès,2020,6,0.0,0.24205531
Ain Kansra,Fès,Fès-Meknès,2020,7,0.0,0.31345186
Ain Kansra,Fès,Fès-Meknès,2020,8,0.0,0.2855209
Ain Kansra,Fès,Fès-Meknès,2020,9,0.0,0.27785313
Ain Kansra,Fès,Fès-Meknès,2020,10,0.0,0.22272086
Ain Kansra,Fès,Fès-Meknès,2020,11,0.0,0.23417519
Ain Kansra,Fès,Fès-Meknès,2020,12,0.0,0.2629622
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2018,1,0.0,0.26635593
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2018,2,0.0,0.24765022
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2018,3,0.0,0.26161343
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2018,4,0.0,0.22332351
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2018,5,0.0,0.21558174
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2018,6,0.0,0.24403042
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2018,7,0.0,0.2571147
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2018,8,0.0,0.28422278
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2018,9,0.0,0.2421455
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2018,10,0.0,0.26773962
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2018,11,0.0,0.25073826
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2018,12,0.0,0.30318606
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2019,1,0.0,0.2669893
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2019,2,0.0,0.24173258
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2019,3,0.0,0.22326228
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2019,4,0.0,0.21041302
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2019,5,0.0,0.23774792
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2019,6,0.0,0.2395594
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2019,7,0.0,0.26229018
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2019,8,0.0,0.27489597
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2019,9,0.0,0.24634044
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2019,10,0.0,0.23040801
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2019,11,0.0,0.23790383
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2019,12,0.0,0.27105305
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2020,1,0.0,0.27268556
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2020,2,0.0,0.2610589
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2020,3,0.0,0.21892454
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2020,4,0.0,0.21899186
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2020,5,0.0,0.22036812
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2020,6,0.0,0.23905125
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2020,7,0.0,0.29299134
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2020,8,0.0,0.27620828
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2020,9,0.0,0.2590451
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2020,10,0.0,0.21965843
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2020,11,0.0,0.22888689
Ain Karma-Oued Rommane,Sidi Kacem,Rabat-Salé-Kénitra,2020,12,0.0,0.26175195
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2018,1,0.0,0.29260778
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2018,2,0.0,0.2713924
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2018,3,0.0,0.6048005
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2018,4,0.0,0.25252557
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2018,5,0.0,0.2533084
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2018,6,0.0,0.28753614
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2018,7,0.0,0.30074146
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2018,8,0.0,0.33225954
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2018,9,0.0,0.31957486
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2018,10,0.0,0.29059565
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2018,11,0.0,0.28295714
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2018,12,0.0,0.382385
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2019,1,0.0,0.31048918
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2019,2,0.0,0.2765981
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2019,3,0.0,0.26590496
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2019,4,0.0,0.24536674
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2019,5,0.0,0.27779788
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2019,6,0.0,0.28218457
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2019,7,0.0,0.3108076
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2019,8,0.0,0.31893006
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2019,9,0.0,0.30948678
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2019,10,0.0,0.29055285
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2019,11,0.0,0.2667129
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2019,12,0.0,0.31587598
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,1,0.0,0.30877107
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,2,0.0,0.316957
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,3,0.0,0.2680722
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,4,0.0,0.2589548
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,5,0.0,0.24944153
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,6,0.0,0.26337007
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,7,0.0,0.33486933
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,8,0.0,0.3250997
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,9,0.0,0.2938582
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,10,0.0,0.27807617
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,11,0.0,0.28550866
Ain Lahcen,Tétouan,Tanger-Tétouan-Al Hoceïma,2020,12,0.0,0.30198094
Ain Legdah,Taounate,Fès-Meknès,2018,1,0.0,0.26443905
Ain Legdah,Taounate,Fès-Meknès,2018,2,0.0,0.2447229
Ain Legdah,Taounate,Fès-Meknès,2018,3,0.0,0.28321993
Ain Legdah,Taounate,Fès-Meknès,2018,4,0.0,0.23088762
Ain Legdah,Taounate,Fès-Meknès,2018,5,0.0,0.22062933
Ain Legdah,Taounate,Fès-Meknès,2018,6,0.0,0.24951072
Ain Legdah,Taounate,Fès-Meknès,2018,7,0.0,0.27441162
Ain Legdah,Taounate,Fès-Meknès,2018,8,0.0,0.29513213
Ain Legdah,Taounate,Fès-Meknès,2018,9,0.0,0.25089917
Ain Legdah,Taounate,Fès-Meknès,2018,10,0.0,0.2516752
Ain Legdah,Taounate,Fès-Meknès,2018,11,0.0,0.2492799
Ain Legdah,Taounate,Fès-Meknès,2018,12,0.0,0.2887428
Ain Legdah,Taounate,Fès-Meknès,2019,1,0.0,0.25702667
Ain Legdah,Taounate,Fès-Meknès,2019,2,0.0,0.2438421
Ain Legdah,Taounate,Fès-Meknès,2019,3,0.0,0.22930762
Ain Legdah,Taounate,Fès-Meknès,2019,4,0.0,0.217173
Ain Legdah,Taounate,Fès-Meknès,2019,5,0.0,0.2527078
Ain Legdah,Taounate,Fès-Meknès,2019,6,0.0,0.25248325
Ain Legdah,Taounate,Fès-Meknès,2019,7,0.0,0.27578092
Ain Legdah,Taounate,Fès-Meknès,2019,8,0.0,0.2979029
Ain Legdah,Taounate,Fès-Meknès,2019,9,0.0,0.26238808
Ain Legdah,Taounate,Fès-Meknès,2019,10,0.0,0.23275958
Ain Legdah,Taounate,Fès-Meknès,2019,11,0.0,0.24517524
Ain Legdah,Taounate,Fès-Meknès,2019,12,0.0,0.2668373
Ain Legdah,Taounate,Fès-Meknès,2020,1,0.0,0.27718693
Ain Legdah,Taounate,Fès-Meknès,2020,2,0.0,0.26546723
Ain Legdah,Taounate,Fès-Meknès,2020,3,0.0,0.2246099
Ain Legdah,Taounate,Fès-Meknès,2020,4,0.0,0.23516268
Ain Legdah,Taounate,Fès-Meknès,2020,5,0.0,0.22694267
Ain Legdah,Taounate,Fès-Meknès,2020,6,0.0,0.24425663
Ain Legdah,Taounate,Fès-Meknès,2020,7,0.0,0.31798917
Ain Legdah,Taounate,Fès-Meknès,2020,8,0.0,0.2904724
Ain Legdah,Taounate,Fès-Meknès,2020,9,0.0,0.28141433
Ain Legdah,Taounate,Fès-Meknès,2020,10,0.0,0.2260617
Ain Legdah,Taounate,Fès-Meknès,2020,11,0.0,0.23409362
Ain Legdah,Taounate,Fès-Meknès,2020,12,0.0,0.25714332
Ain Lehjer,Jerada,Oriental,2018,1,0.0,0.2961344
Ain Lehjer,Jerada,Oriental,2018,2,0.0,0.29444084
Ain Lehjer,Jerada,Oriental,2018,3,0.0,0.2582374
Ain Lehjer,Jerada,Oriental,2018,4,0.0,0.25458452
Ain Lehjer,Jerada,Oriental,2018,5,0.0,0.26353872
Ain Lehjer,Jerada,Oriental,2018,6,0.0,0.2815594
Ain Lehjer,Jerada,Oriental,2018,7,0.0,0.31479028
Ain Lehjer,Jerada,Oriental,2018,8,0.0,0.3019597
Ain Lehjer,Jerada,Oriental,2018,9,0.0,0.28731528
Ain Lehjer,Jerada,Oriental,2018,10,0.0,0.27063504
Ain Lehjer,Jerada,Oriental,2018,11,0.0,0.3142059
Ain Lehjer,Jerada,Oriental,2018,12,0.0,0.33530405
Ain Lehjer,Jerada,Oriental,2019,1,0.0,0.31267565
Ain Lehjer,Jerada,Oriental,2019,2,0.0,0.3056672
Ain Lehjer,Jerada,Oriental,2019,3,0.0,0.26911053
Ain Lehjer,Jerada,Oriental,2019,4,0.0,0.25935113
Ain Lehjer,Jerada,Oriental,2019,5,0.0,0.27710932
Ain Lehjer,Jerada,Oriental,2019,6,0.0,0.28457713
Ain Lehjer,Jerada,Oriental,2019,7,0.0,0.3072067
Ain Lehjer,Jerada,Oriental,2019,8,0.0,0.31131953
Ain Lehjer,Jerada,Oriental,2019,9,0.0,0.29073507
Ain Lehjer,Jerada,Oriental,2019,10,0.0,0.26722968
Ain Lehjer,Jerada,Oriental,2019,11,0.0,0.2957253
Ain Lehjer,Jerada,Oriental,2019,12,0.0,0.33818007
Ain Lehjer,Jerada,Oriental,2020,1,0.0,0.32126617
Ain Lehjer,Jerada,Oriental,2020,2,0.0,0.3099538
Ain Lehjer,Jerada,Oriental,2020,3,0.0,0.27094987
Ain Lehjer,Jerada,Oriental,2020,4,0.0,0.2584319
Ain Lehjer,Jerada,Oriental,2020,5,0.0,0.2678766
Ain Lehjer,Jerada,Oriental,2020,6,0.0,0.29210812
Ain Lehjer,Jerada,Oriental,2020,7,0.0,0.32011366
Ain Lehjer,Jerada,Oriental,2020,8,0.0,0.3167041
Ain Lehjer,Jerada,Oriental,2020,9,0.0,0.2992822
Ain Lehjer,Jerada,Oriental,2020,10,0.0,0.28456426
Ain Lehjer,Jerada,Oriental,2020,11,0.0,0.29017547
Ain Lehjer,Jerada,Oriental,2020,12,0.0,0.34228593
Ain Maatouf,Taounate,Fès-Meknès,2018,1,0.0,0.2628126
Ain Maatouf,Taounate,Fès-Meknès,2018,2,0.0,0.24537745
Ain Maatouf,Taounate,Fès-Meknès,2018,3,0.0,0.43339607
Ain Maatouf,Taounate,Fès-Meknès,2018,4,0.0,0.24144502
Ain Maatouf,Taounate,Fès-Meknès,2018,5,0.0,0.22452079
Ain Maatouf,Taounate,Fès-Meknès,2018,6,0.0,0.25093478
Ain Maatouf,Taounate,Fès-Meknès,2018,7,0.0,0.27923185
Ain Maatouf,Taounate,Fès-Meknès,2018,8,0.0,0.298412
Ain Maatouf,Taounate,Fès-Meknès,2018,9,0.0,0.2554844
Ain Maatouf,Taounate,Fès-Meknès,2018,10,0.0,0.29162002
Ain Maatouf,Taounate,Fès-Meknès,2018,11,0.0,0.24256448
Ain Maatouf,Taounate,Fès-Meknès,2018,12,0.0,0.28126356
Ain Maatouf,Taounate,Fès-Meknès,2019,1,0.0,0.25554943
Ain Maatouf,Taounate,Fès-Meknès,2019,2,0.0,0.24132264
Ain Maatouf,Taounate,Fès-Meknès,2019,3,0.0,0.23632605
Ain Maatouf,Taounate,Fès-Meknès,2019,4,0.0,0.22113416
Ain Maatouf,Taounate,Fès-Meknès,2019,5,0.0,0.25021037
Ain Maatouf,Taounate,Fès-Meknès,2019,6,0.0,0.2559671
Ain Maatouf,Taounate,Fès-Meknès,2019,7,0.0,0.28216293
Ain Maatouf,Taounate,Fès-Meknès,2019,8,0.0,0.3000959
Ain Maatouf,Taounate,Fès-Meknès,2019,9,0.0,0.26659462
Ain Maatouf,Taounate,Fès-Meknès,2019,10,0.0,0.24013463
Ain Maatouf,Taounate,Fès-Meknès,2019,11,0.0,0.2533272
