rang_impact,n_cas,cumul_pct_cas,variantes_source,n_variantes,Province,Region,statut,candidat1,score1,prov_candidat1,candidat2,score2,prov_candidat2,candidat3,score3,prov_candidat3,DECISION_HUMAINE
132,7,71.6,Bouzmlane | bouzmlane,2,Taza,Fès-Meknès,A_VALIDER,Bouyablane,0.665,,Bouanane,0.6333,Figuig,Bouchane,0.6333,Youssoufia,
133,7,71.7,"B,chiker | B.chiker | b.chiker",3,Nador,Oriental,AUTO_OK,Beni Chiker,0.8636,,Sidi Chiker,0.6909,Chichaoua,Bni Idder,0.665,Tétouan,
134,7,71.8,"Q,militaire",1,Taza,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Imi N'Tayart,0.475,Taroudant,Imilmaiss,0.475,Taroudant,Mellila,0.475,Benslimane,
135,7,71.9,Menara,1,Al Haouz,Marrakech-Safi,A_VALIDER,Messassa,0.6333,Taounate,Mnasra,0.6333,Kénitra,Senada,0.6333,Al Hoceïma,
136,7,72.0,Chtioui,1,Fquih Ben Salah,Béni Mellal-Khénifra,A_VALIDER,Chouihia,0.5429,Berkane,Chtaiba,0.5429,El Kelâa des Sraghna,Chtouka,0.5429,El Jadida,
137,7,72.1,Dar kebdani,1,Nador,Oriental,A_VALIDER,Dar El Kebdani,0.7464,Driouch,Dar Gueddari,0.6333,Sidi Slimane,Dar Bel Amri,0.5542,Sidi Slimane,
138,7,72.2,Ghorm El Alam | Ghorm el alam,2,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Gheris El Ouloui,0.5429,Errachidia,Sour El Aaz,0.5115,El Kelâa des Sraghna,Chellalate,0.4385,Mohammedia,
139,7,72.3,Ghorm El Alem | ghorm El Alem,2,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Gheris El Ouloui,0.5429,Errachidia,Foum El Oued,0.5115,Laâyoune,Foum El Anceur,0.475,,
140,7,72.4,Hsseya,1,Tinghir,Drâa-Tafilalet,A_VALIDER,H'Ssyia,0.57,Zagora,Smià,0.57,Taza,Assebbab,0.475,Guercif,
141,7,72.5,hanchan,1,Essaouira,Marrakech-Safi,A_VALIDER,El Hanchane,0.665,,Zeghanghane,0.57,Nador,Bouchane,0.5429,Youssoufia,
142,7,72.6,S Y B Z,1,Taounate,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Bni Bouzra,0.4222,Chefchaouen,Sidi Abed,0.4222,El Jadida,Sidi Azzouz,0.4222,Ouezzane,
143,7,72.7,Sebbab,1,Taza,Fès-Meknès,A_VALIDER,Assebbab,0.7917,Guercif,Sabbah,0.6333,Skhirate-Témara,Settat,0.57,Settat,
144,7,72.8,Lakhmiss Dadès,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Souk Lakhmis Dades,0.7372,Tinghir,Khemis Sahel,0.5115,Larache,Lakhsas,0.5115,Tiznit,
145,7,72.9,Al Wahda | Al wahda,2,Taza,Fès-Meknès,A_VALIDER,Al Mahbass,0.6333,Assa-Zag,Al Hamra,0.5938,Chefchaouen,Al Oued,0.5938,Chefchaouen,
146,7,73.0,Alouahda | Alwahda | alouahda,3,Taza,Fès-Meknès,A_VALIDER,Lounasda,0.5938,El Kelâa des Sraghna,Zouada,0.5938,Larache,Chahda,0.5429,Safi,
147,7,73.1,Tikiouine,1,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,Tiqqi,0.7891,,Taliouine,0.7389,Tata,Tizguine,0.6786,Al Haouz,
148,7,73.2,Biban | Bibane | bibane,3,Taounate,Fès-Meknès,A_VALIDER,El Bibane,0.6333,,Bouyablane,0.5938,Taza,Kissane,0.57,,
149,7,73.3,A S Jbel sofla | A S jbel sofla,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Sedrate Jbel El Soufla,0.5146,,Ain El Aouda,0.475,Skhirate-Témara,Fkih Ben Salah,0.475,Fquih Ben Salah,
150,6,73.4,Tizentest,1,Taroudant,Souss-Massa,A_VALIDER,Tizi N'Test,0.6909,,Tiznit,0.5278,Tiznit,Tizi Ntakoucht,0.4385,Chtouka-Aït Baha,
151,6,73.5,B.Mellal,1,Béni Mellal,Béni Mellal-Khénifra,AUTO_OK,Beni Mellal,0.8636,,Bni Hilal,0.7389,Sidi Bennour,Bni Selmane,0.665,Chefchaouen,
152,6,73.6,Tigoudar | tigoudar,2,Essaouira,Marrakech-Safi,A_VALIDER,Tigouga,0.7125,Taroudant,Tabouda,0.5938,Chefchaouen,Timoulay,0.5938,Guelmim,
153,6,73.7,Karia,1,Taounate,Fès-Meknès,A_VALIDER,Akarma,0.6333,El Kelâa des Sraghna,Jabria,0.6333,Sidi Bennour,Riah,0.57,Berrechid,
154,6,73.8,M.B.Mellal,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Moulay Bousselham,0.6786,Larache,Moulay Bouazza,0.5846,Khemisset,Moulay Bouchta,0.5846,Moulay Yacoub,
155,6,73.8,Municipalité,1,Tétouan,Tanger-Tétouan-Al Hoceïma,AUCUN_CANDIDAT_CREDIBLE,Bni Tadjite,0.4318,Errachidia,Sidi Ali,0.4318,Zagora,Ameur Chamalia,0.4071,Sidi Slimane,
156,6,73.9,O Akalay,1,Agadir-Ida Ou Tanane,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Agafay,0.475,Al Haouz,Meskala,0.475,Essaouira,Ouaklim,0.475,Tinghir,
157,6,74.0,amajaw,1,Driouch,Oriental,A_VALIDER,Amejjaou,0.7917,,Amalou,0.6333,Taroudant,Majjat,0.6333,Chichaoua,
158,6,74.1,Ait h said | ait h said,2,Tinghir,Drâa-Tafilalet,AUTO_OK,Ait Said,1.0,Essaouira,Ait Daoud,0.7125,Essaouira,Ait Mait,0.7125,Driouch,
159,6,74.2,Farkhana | farkhana,2,Nador,Oriental,A_VALIDER,Argana,0.5938,Taroudant,Arekmane,0.475,,Barkine,0.475,Taza,
160,6,74.3,Ghar Nhal,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Hjar Ennhal,0.665,Tanger-Assilah,Azaghar N'Irs,0.4385,Tata,Igoudar Mnabha,0.4385,Taroudant,
161,6,74.4,Ajdir,1,Taza,Fès-Meknès,AUTO_OK,Ajdir,1.0,Al Hoceïma,Agadir,0.6333,Agadir-Ida Ou Tanane,Adar,0.57,Tata,
162,6,74.5,Hay Mohamadi | Hay mohamadi,2,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,Mohammédia,0.7389,Mohammedia,Sidi Hammadi,0.5182,Béni Mellal,Amtdi,0.475,Assa-Zag,
163,6,74.6,Tighrmatine | tighrmatine,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Tighassaline,0.665,Khénifra,Tighedouine,0.6045,Al Haouz,Tighmi,0.57,Tiznit,
164,6,74.6,Takerkoust | Takerkouste,2,Al Haouz,Marrakech-Safi,A_VALIDER,Tameslouht,0.57,,Tadighoust,0.57,Errachidia,Tafraout,0.57,Chtouka-Aït Baha,
165,6,74.7,Taouima | taouima,2,Nador,Oriental,A_VALIDER,Taounza,0.6786,Azilal,Touama,0.6786,Marrakech,Naima,0.6333,Jerada,
166,6,74.8,Sk,1,Sidi Kacem,Rabat-Salé-Kénitra,AUCUN_CANDIDAT_CREDIBLE,Fask,0.475,Guelmim,Saka,0.475,Guercif,H'Ssyia,0.3167,Zagora,
167,6,74.9,Boutaghrar,1,Fquih Ben Salah,Béni Mellal-Khénifra,A_VALIDER,Bounrar,0.57,Taroudant,Bouqachmir,0.57,Khemisset,Bouya Omar,0.57,El Kelâa des Sraghna,
168,6,75.0,"S,Redoune",1,Ouezzane,Tanger-Tétouan-Al Hoceïma,AUTO_OK,Sidi Redouane,0.8769,,Sidi Bennour,0.665,Sidi Bennour,Sidi Azzouz,0.57,,
169,6,75.1,Sais | sais | saiss,3,Fès,Fès-Meknès,A_VALIDER,Assais,0.76,Taroudant,Assaisse,0.76,Ouarzazate,Safi,0.4875,Safi,
170,6,75.2,Ras Alma,1,Moulay Yacoub,Fès-Meknès,A_VALIDER,Ras El Ma,0.7389,Berkane,Ras Al Ain,0.665,Settat,Rahhala,0.5938,Chichaoua,
171,6,75.3,Guèliz | Guéliz,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Guelmim,0.6786,Guelmim,Guefait,0.5429,Jerada,Guercif,0.5429,Guercif,
172,6,75.4,Sidi Ahmed Tadli | Sidi ahmed tadli | sidi ahmed tadli,3,Sefrou,Fès-Meknès,A_VALIDER,Sidi Ahmed Ou Abdellah,0.7,Taroudant,Sidi Ahmed Laaroussi,0.6861,Es-Semara,Sidi Ahmed Cherif,0.6706,Ouezzane,
173,6,75.4,Ait Idir,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Ait Yadine,0.7389,Khemisset,Ait Imour,0.7125,Marrakech,Ait Ourir,0.7125,Marrakech,
174,6,75.5,C boumalne | c boumalne,2,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Ain Bou Ali,0.475,Fès,Ait Boubidmane,0.475,El Hajeb,Bouanane,0.475,Figuig,
175,6,75.6,Bouazayer,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Bouanane,0.6333,Figuig,Bouadel,0.5278,Taounate,Bouchabel,0.5278,Moulay Yacoub,
176,6,75.7,B.S Jbel | B.S jbel | B.S.jbel,3,Nador,Oriental,A_VALIDER,Bni Sidel Jbel,0.6786,,Bni Zrantel,0.5182,Béni Mellal,Bni Abdellah,0.475,Al Hoceïma,
177,6,75.8,Skhinat | Skhinate,2,Fès,Fès-Meknès,A_VALIDER,Skhirate,0.8312,Skhirate-Témara,Lahsinate,0.6333,Essaouira,Azzinate,0.5938,Tanger-Assilah,
178,6,75.9,"Bouzemlane,c",1,Taza,Fès-Meknès,A_VALIDER,Boulemane,0.6333,Boulemane,Bouyablane,0.5542,,Bou Fekrane,0.475,El Hajeb,
179,6,76.0,"A,Y,Ouali | A.Y.Ouali",2,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Ain Bou Ali,0.6909,Fès,Ain Dfali,0.665,Ouezzane,Ait Youl,0.6045,Tinghir,
180,5,76.0,H K,1,Sidi Kacem,Rabat-Salé-Kénitra,AUCUN_CANDIDAT_CREDIBLE,Had Kourt,0.3167,Ouezzane,H'Ssyia,0.2841,Zagora,Had Dra,0.2714,Essaouira,
181,5,76.1,Kolla | kolla,2,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Khlalfa,0.5429,Taounate,Azla,0.475,Tétouan,Dakhla,0.475,Oued Ed-Dahab,
182,5,76.2,Jnan Ward | Jnan ward | jnan ward,3,Fès,Fès-Meknès,A_VALIDER,Jnane Bouih,0.5278,Youssoufia,Aguerd,0.4222,Essaouira,Bni Oual,0.4222,Ouezzane,
183,5,76.3,Kelaa,1,El Kelâa des Sraghna,Marrakech-Safi,A_VALIDER,Belfaa,0.6333,Chtouka-Aït Baha,Ketama,0.6333,Taounate,Melaab,0.6333,Errachidia,
184,5,76.3,A H Said | A h said,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Said,0.7125,Essaouira,Assais,0.6333,Taroudant,Assaisse,0.6333,Ouarzazate,
185,5,76.4,B.E.O,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Bni Leit,0.5938,Chefchaouen,Bni Lent,0.5938,Taza,Bni Zoli,0.5938,Zagora,
186,5,76.5,A.Medouna,1,Taounate,Fès-Meknès,AUTO_OK,Ain Mediouna,0.8708,,Ait Mimoune,0.6045,Khemisset,Ain Legdah,0.57,,
187,5,76.6,Taghgigt,1,Guelmim,Guelmim-Oued Noun,A_VALIDER,Taghjijt,0.7125,Assa-Zag,Taghzirt,0.7125,Béni Mellal,Taghazout,0.5938,Agadir-Ida Ou Tanane,
188,5,76.6,tansghart | tansgharte,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Tafoughalt,0.6333,Berkane,Tanougha,0.6333,Béni Mellal,Taghbalte,0.57,Zagora,
189,5,76.7,Beni Garfat,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bni Garfett,0.7773,,Beni Ansar,0.6045,Nador,Bni Ayat,0.6045,Azilal,
190,5,76.8,Al quods,1,Taza,Fès-Meknès,A_VALIDER,Al Oued,0.5938,Chefchaouen,Ait Oumdis,0.475,Ouarzazate,Al Aioun,0.475,Berkane,
191,5,76.9,Tazitount | tazitount,2,Chichaoua,Marrakech-Safi,A_VALIDER,Ain Tazitounte,0.6343,,Talgjount,0.6333,Taroudant,Zaïtoune,0.6333,Tétouan,
192,5,76.9,Taza urbain,1,Taza,Fès-Meknès,A_VALIDER,Tazarine,0.6045,,Tazzarine,0.6045,Zagora,Targa Wassay,0.5182,Guelmim,
193,5,77.0,Oulad Harti,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Oulad Cherki,0.7125,El Kelâa des Sraghna,Oulad Fares,0.6909,Khouribga,Oulad Aarrad,0.665,El Kelâa des Sraghna,
194,5,77.1,Agouidir | Aguidir | agouidir,3,Chichaoua,Marrakech-Safi,A_VALIDER,Agoudim,0.7125,Midelt,Agadir,0.6786,Agadir-Ida Ou Tanane,Iguidi,0.6786,Al Haouz,
195,5,77.2,Bssabssa,1,Taounate,Fès-Meknès,A_VALIDER,El Bsabsa,0.6333,,Braksa,0.6333,Khouribga,Sabbah,0.6333,Skhirate-Témara,
196,5,77.2,Boukora | Boukorra | bouqorra,3,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bouskoura,0.7389,Nouaceur,Boukraa,0.6786,Laâyoune,Bouhouda,0.5938,Taounate,
197,5,77.3,ait ali,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Aït Hani,0.7125,,Ait Hadi,0.7125,Chichaoua,Ait Ouabelli,0.665,Tata,
198,5,77.4,Rhouazi,1,Taounate,Fès-Meknès,A_VALIDER,Ghouazi,0.8143,Moulay Yacoub,Rouadi,0.6786,Al Hoceïma,Lahouaza,0.5938,Settat,
199,5,77.5,Al ouhda,1,Taza,Fès-Meknès,A_VALIDER,Al Oued,0.7125,Chefchaouen,Al Ouidane,0.7125,Marrakech,Ahl Oued Za,0.6045,Taourirt,
200,5,77.5,Medina | Médina,2,Al Haouz,Marrakech-Safi,A_VALIDER,Médiouna,0.8143,Nouaceur,Mehdya,0.6333,Kénitra,Mellila,0.6333,Benslimane,
201,5,77.6,Menara,1,Chichaoua,Marrakech-Safi,A_VALIDER,Messassa,0.6333,Taounate,Mnasra,0.6333,Kénitra,Senada,0.6333,Al Hoceïma,
202,5,77.7,B' sabsa | B'Sabsa | B'sabsa,3,Taounate,Fès-Meknès,A_VALIDER,El Bsabsa,0.6333,,Messassa,0.5429,,Braksa,0.5429,Khouribga,
203,5,77.7,Dhar,1,Essaouira,Marrakech-Safi,AUCUN_CANDIDAT_CREDIBLE,Adar,0.475,Tata,Aghbar,0.475,Taroudant,Azghar,0.475,Sidi Slimane,
204,5,77.8,Senhaja | senhaja,2,Sefrou,Fès-Meknès,A_VALIDER,Senada,0.6786,Al Hoceïma,Serghina,0.475,Boulemane,Sidi Hajjaj,0.475,Settat,
205,5,77.9,Segangan | segangan,2,Nador,Oriental,A_VALIDER,Zeghanghane,0.665,,Selouane,0.475,,Argana,0.475,Taroudant,
206,4,78.0,A S S gharbia,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Had Al Gharbia,0.6107,Tanger-Assilah,Ghiata Al Gharbia,0.5588,Taza,Meknassa Al Gharbia,0.55,Taza,
207,4,78.0,Iwariden,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Ihaddaden,0.5938,Nador,Mouarid,0.5938,Chichaoua,Allyène,0.475,Fahs-Anjra,
208,4,78.1,Ait s jbel | ait s jbel,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Ouribel,0.665,Khemisset,Ait Saadelli,0.6045,Khénifra,Ait Aadel,0.57,El Kelâa des Sraghna,
209,4,78.1,laamarcha,1,Settat,Casablanca-Settat,A_VALIDER,Laagagcha,0.7389,Sidi Bennour,Laamamra,0.6333,Chichaoua,Laamria,0.6333,Sidi Bennour,
210,4,78.2,Binlwidane,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Bin El Ouidane,0.7125,,Benslimane,0.57,Benslimane,Ain Bida,0.5278,Fès,
211,4,78.2,Bkakcha,1,Settat,Casablanca-Settat,A_VALIDER,Brikcha,0.6786,Ouezzane,Ayacha,0.5429,Larache,Brachoua,0.5429,Skhirate-Témara,
212,4,78.3,Berraka | berraka,2,Nador,Oriental,A_VALIDER,Berkane,0.6333,Berkane,Braksa,0.6333,Khouribga,Jerada,0.6333,Jerada,
213,4,78.4,Babmrouj,1,Taza,Fès-Meknès,A_VALIDER,Bab Marzouka,0.5542,,El Borouj,0.5278,Khouribga,Bab Boudir,0.475,,
214,4,78.4,,1,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,AUCUN_CANDIDAT_CREDIBLE,Al Bahraoyine,0.0,,Al Manzla,0.0,,Aquouass Briech,0.0,,
215,4,78.5,Agoudid,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Agoudim,0.8143,Midelt,Agadir,0.6333,Agadir-Ida Ou Tanane,Aguerd,0.6333,Essaouira,
216,4,78.5,15Eme Gare | 15éme GARE,2,Taza,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,El Gara,0.475,Berrechid,Kaf El Ghar,0.4318,Taounate,Oulad El Garne,0.4071,El Kelâa des Sraghna,
217,4,78.6,Oued Laabid | Oued laabid,2,Azilal,Béni Mellal-Khénifra,A_VALIDER,Oued Amlil,0.6045,Taza,Oued Laou,0.6045,Tétouan,Oued Naam,0.6045,Errachidia,
218,4,78.7,Tichibite,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Tighirt,0.5938,Tiznit,Timhadit,0.5938,Guigou,Chaibate,0.5278,El Jadida,
219,4,78.7,,1,Sidi Slimane,Rabat-Salé-Kénitra,AUCUN_CANDIDAT_CREDIBLE,Al Haouafate,0.0,,Ameur Chamalia,0.0,,Azghar,0.0,,
220,4,78.8,15 Eme Gare,1,Taza,Fès-Meknès,A_VALIDER,Kaf El Ghar,0.5182,Taounate,Oulad El Garne,0.475,El Kelâa des Sraghna,El Gara,0.4318,Berrechid,
221,4,78.8,A S Jbel | A S jbel | A s jbel,3,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Ait Abdellah,0.475,Chtouka-Aït Baha,Ait Ouabelli,0.475,Tata,Ait Ouribel,0.475,Khemisset,
222,4,78.9,Ouled Abdellah,1,Fquih Ben Salah,Béni Mellal-Khénifra,A_VALIDER,Ait Abdellah,0.6107,Chtouka-Aït Baha,Bni Abdellah,0.6107,Al Hoceïma,Oulad Abdoune,0.6045,Khouribga,
223,4,79.0,,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,AUCUN_CANDIDAT_CREDIBLE,Ain Dfali,0.0,,Asjen,0.0,,Aïn Béida,0.0,,
224,4,79.0,Ouled Mbarek,1,Fquih Ben Salah,Béni Mellal-Khénifra,A_VALIDER,Oulad M'Barek,0.8038,Béni Mellal,Oulad Fares,0.6333,Khouribga,Ouled Ghanem,0.6333,Sidi Bennour,
225,4,79.1,,1,Chichaoua,Marrakech-Safi,AUCUN_CANDIDAT_CREDIBLE,Adassil,0.0,,Afalla Issen,0.0,,Ahdil,0.0,,
226,4,79.1,Alqods,1,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,Oualqadi,0.5429,Taroudant,Assads,0.475,Taroudant,Al Oued,0.4071,Chefchaouen,
227,4,79.2,ait h ousaid,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Said,0.8444,Essaouira,Ait Boudaoud,0.665,Zagora,Ait Ouaarda,0.665,Azilal,
228,4,79.3,M.I.B.D,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Moulay Yacoub,0.6045,Moulay Yacoub,Moulay Aissa Ben Driss,0.55,,Moulay Bouazza,0.5182,Khemisset,
229,4,79.3,Rk,1,Guercif,Oriental,AUCUN_CANDIDAT_CREDIBLE,Riah,0.3167,Berrechid,Saka,0.2375,,Rima,0.2375,Settat,
230,4,79.4,Od Hamdane,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Oulad Hamdane,0.7308,El Jadida,Oulad Amrane,0.5542,Youssoufia,Al Hamra,0.5278,Chefchaouen,
231,4,79.4,Boumalne k | boumalne k,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Boumalne Dadès,0.6107,,Bouadel,0.475,Taounate,Bouanane,0.475,Figuig,
232,4,79.5,Demnate Israne,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Demnate,0.7545,,Mnasra,0.475,Kénitra,Oued Ifrane,0.475,Khénifra,
233,4,79.5,Sidi A Tadeli | sidi A Tadeli,2,Sefrou,Fès-Meknès,A_VALIDER,Sidi Al Kamel,0.6577,Sidi Slimane,Sidi Bouabdelli,0.6577,Tiznit,Sidi El Jazouli,0.6107,Essaouira,
234,4,79.6,Syba,1,Al Haouz,Marrakech-Safi,A_VALIDER,H'Ssyia,0.7125,Zagora,Sabbah,0.7125,Skhirate-Témara,Siroua,0.57,Ouarzazate,
235,4,79.7,Ighilamgoune,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ighil,0.7545,Al Haouz,Ighil N'Oumgoun,0.6577,Azilal,Ighzrane,0.475,Taza,
236,4,79.7,Ighil Mgoune,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Ighil,0.7545,Al Haouz,Ighil N'Oumgoun,0.7308,Azilal,Bni Gmil Maksouline,0.5,Taounate,
237,4,79.8,Lahmadna,1,El Kelâa des Sraghna,Marrakech-Safi,A_VALIDER,Lahsasna,0.7125,Berrechid,Laghnadra,0.6333,Sidi Bennour,Hiadna,0.5938,,
238,4,79.8,Mbarek El Bakay | Mbarek El bakay,2,Sefrou,Fès-Meknès,A_VALIDER,Rbaa El Fouki,0.5067,Taza,Dar El Hamra,0.4433,,Dar Bel Amri,0.4433,Sidi Slimane,
239,4,79.9,Mezguitem | mezguitem,2,Guercif,Oriental,A_VALIDER,Mazguitam,0.7389,,Mezguita,0.7389,Ouarzazate,Tizguite,0.6333,Ifrane,
240,4,80.0,Ighrmloulne | ighrmloulne,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Imsouane,0.5182,Agadir-Ida Ou Tanane,Tighedouine,0.5182,Al Haouz,Iguerferouane,0.5115,Al Haouz,
241,4,80.0,Hajra,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Afra,0.57,Ouarzazate,Anjra,0.57,Fahs-Anjra,Daoura,0.57,Tarfaya,
242,4,80.1,Hcia,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,H'Ssyia,0.475,Zagora,Haouzia,0.475,El Jadida,M'Haya,0.475,Moulay Yacoub,
243,4,80.1,Ras lma,1,Moulay Yacoub,Fès-Meknès,A_VALIDER,Ras El Ma,0.7389,Berkane,Ras Al Ain,0.57,Settat,Ras El Ain,0.57,Youssoufia,
244,4,80.2,Passage,1,Chichaoua,Marrakech-Safi,A_VALIDER,Ghassate,0.5938,Ouarzazate,Assa,0.57,Assa-Zag,Madagh,0.57,Berkane,
245,4,80.3,tabrkhcht,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Tabaroucht,0.665,Béni Mellal,Takoucht,0.6333,Essaouira,Tafetachte,0.5278,Essaouira,
246,4,80.3,Targua,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Drargua,0.6786,Inezgane-Aït Melloul,Tarsouat,0.6786,Chtouka-Aït Baha,Ouargui,0.6333,El Kelâa des Sraghna,
247,4,80.4,ait abdoune,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Mimoune,0.6909,Khemisset,Ait Abdellah,0.665,Chtouka-Aït Baha,Aït Majden,0.665,Azilal,
248,4,80.4,Sidi Ali ben brahim | Sidi ali ben brahim,2,Azilal,Béni Mellal-Khénifra,A_VALIDER,Sidi Ali Belkassem,0.65,Guercif,Sidi Ali Ben Hamdouche,0.65,El Jadida,Sidi Ali El Korati,0.65,Essaouira,
249,4,80.5,Skoura,1,Taounate,Fès-Meknès,A_VALIDER,Skoura M'Daz,0.7545,Boulemane,Skoura Lhadra,0.7349,Rehamna,Meskoura,0.7153,Khouribga,
250,4,80.6,Boumlne,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Boulemane,0.6333,Boulemane,Bouanane,0.5938,Figuig,Bouchane,0.5938,Youssoufia,
251,4,80.6,Boutghrah,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Boughriba,0.5938,Berkane,Boutferda,0.5938,Béni Mellal,Biougra,0.5429,Inezgane-Aït Melloul,
252,4,80.7,Bourached,1,Taza,Fès-Meknès,A_VALIDER,Rouached,0.7389,Fquih Ben Salah,Berrechid,0.5938,Berrechid,Brachoua,0.5938,Skhirate-Témara,
253,4,80.7,Beni Aros,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bni Arouss,0.7389,Tétouan,Beni Ansar,0.57,Nador,Beni Malek,0.57,Ouezzane,
254,4,80.8,Ben CHEIKH | Ben cheikh,2,Al Haouz,Marrakech-Safi,A_VALIDER,Ben Khlil,0.6333,Tan-Tan,Beni Chiker,0.6045,Nador,Ben Guerir,0.57,Rehamna,
255,4,80.8,AS jberl,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ras Ijerri,0.5278,Meknès,Ait Siberne,0.475,Khemisset,Asjen,0.475,Ouezzane,
256,4,80.9,boukerra,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Boukraa,0.7125,Laâyoune,Bouskoura,0.6786,Nouaceur,Bouguedra,0.6333,Safi,
257,4,81.0,B.Bouayach II | B.bouayach I | B.bouayach II,3,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,AUTO_OK,Bni Bouayach,0.9036,,Bni Boufrah,0.57,,Bni Ayat,0.5542,Azilal,
258,4,81.0,,1,Taza,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Aknoul,0.0,,Bab Boudir,0.0,,Bab Marzouka,0.0,,
259,3,81.1,Ait gmat | ait gmate,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Ammar,0.7125,Khouribga,Ait Mait,0.7125,Driouch,Ait Malek,0.6333,Kénitra,
260,3,81.1,My Idriss,1,Meknès,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Ait Ouadrim,0.475,Chtouka-Aït Baha,Bni Tsiriss,0.475,Sidi Bennour,Bni Yagrine,0.475,Settat,
261,3,81.2,My Dris | My Driss | My driss,3,Meknès,Fès-Meknès,A_VALIDER,M'Diq,0.5429,M'diq-Fnideq,Ait Ouadrim,0.475,Chtouka-Aït Baha,Bni Drar,0.475,Oujda-Angad,
262,3,81.2,Bouargane,1,Agadir-Ida Ou Tanane,Souss-Massa,AUTO_OK,Bouarg,0.8535,Nador,Bouanane,0.7389,Figuig,Ouirgane,0.7389,Al Haouz,
263,3,81.2,Haouafate,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Al Haouafate,0.7125,Sidi Slimane,Taounate,0.6333,Taounate,Laaouinate,0.57,Jerada,
264,3,81.3,,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Aghbalou N'Kerdous,0.0,,Ait Ouassif,0.0,,Ait Sedrate Jbel El Oulia,0.0,,
265,3,81.3,Boumardoul | boumardoul,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Bouguargouh,0.6045,Settat,Bouadel,0.5938,Taounate,Bouarouss,0.5938,Taounate,
